no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,avg_price_per_room,lead_time,arrival_month,arrival_wday,total_guests,total_nights,booking_value,booking_status,type_of_meal_plan_meal_plan_2,type_of_meal_plan_not_selected,type_of_meal_plan_other,room_type_reserved_room_type4,room_type_reserved_other,market_segment_type_offline,market_segment_type_online,market_segment_type_other,arrival_year_X2018
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6419426283675737,-0.8507449669224901,0.1878166224068639,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-1.0722077754345862,0,-0.3175105138387625,2.460349399208611,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,-2.137385582919937
-3.563884696097222,4.704154549704539,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-2.772493898938471,-0.6062082830400534,-2.0932072081649773,1.505113687000704,0.07334730680657092,-0.5684365346582656,-1.3914760180926231,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.1589564033594448,2.21178588360517,-0.4639044720422336,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.865840186702,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.09368076807399617,1.140482316120209,-0.7897650192667823,-1.4098584182514056,0.07334730680657092,1.1186578044615982,0.8734776743872181,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.4146838261733446,2.561124003437222,1.16539826408051,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.21157164305205206,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,1.3011201303930848,-0.24522555921359923,0.5136771696314126,-1.4098584182514056,0.07334730680657092,-1.130801314364887,-0.75571577836488,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.386276475899066,1.7227125158402963,0.8395377168559613,-1.4098584182514056,0.07334730680657092,-0.006071754951644367,-0.19769041511039828,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.1589564033594448,2.21178588360517,-0.4639044720422336,-0.9240297340427207,0.07334730680657092,-0.5684365346582656,-0.865840186702,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,3.6671744647050715,5.546895816406175,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.4941631365959325,-0.4082500151352237,-1.4414861137158799,-0.9240297340427207,0.07334730680657092,6.179940821821189,1.8567313202543605,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,0.05460560035773825,0.8144334042769599,0.1878166224068639,-0.43820104983403574,0.07334730680657092,2.2433873638748407,1.9707424724151434,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.920461636717751,-0.9555464028721059,-0.4639044720422336,-1.4098584182514056,0.07334730680657092,-1.130801314364887,-0.8177185965042669,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.28401001491166306,-0.4315392231240272,1.4912588113050589,-0.43820104983403574,0.07334730680657092,-0.006071754951644367,-0.1477179945204449,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,4.704154549704539,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,3.0272813432435233,2.6959210288601656,-0.8158111549392849,-1.115625566491331,1.019285002792019,3.154997197129026,0.5562930247549769,2.226897398698461,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,4.027981308935607,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,2.220437712216886,1.3697668702026995,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.17618905953165082,0.2205586005624707,1.4912588113050589,-0.43820104983403574,1.6141722519677983,-0.5684365346582656,-0.43089504453018174,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.21027787986078525,-0.8158111549392849,-0.7897650192667823,1.019285002792019,0.07334730680657092,-1.130801314364887,-0.9333954960180484,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.04835598329739699,0.18562478857926545,-0.4639044720422336,0.04762763437464921,0.07334730680657092,-0.5684365346582656,-0.47253872835514305,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,1.3697668702026995,2.701150869450665,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.6608184552108444,0.4418060764561039,-0.4639044720422336,0.5334563185833342,1.6141722519677983,2.805752143581462,3.2489259412826232,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,0.22106307295151323,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.9687541321840244,-0.23358095521919747,-0.13804392481768485,-0.9240297340427207,1.6141722519677983,-0.5684365346582656,-0.1727042048154216,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.7964786138596494,-0.5014068470904377,-1.7673466609404287,-1.4098584182514056,0.07334730680657092,1.1186578044615982,0.30110837559302744,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,0.48423979563023983,-0.7897370170831008,0.18187052958650662,-0.9671910068665076,-0.7897650192667823,1.505113687000704,-1.4674776383546566,-1.130801314364887,-0.9380225719985996,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,8.257493082803828,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,2.701150869450665,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.8905069432675117,0.2438478085512742,-0.13804392481768485,-1.4098584182514056,0.07334730680657092,2.805752143581462,1.2274489868993894,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,1.9897146327117874,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.11782701580713284,1.2802175640530298,-0.13804392481768485,0.04762763437464921,0.07334730680657092,2.2433873638748407,1.7741380140015204,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-1.0836769251326062,0.7445657803105493,1.16539826408051,1.019285002792019,0.07334730680657092,0.5562930247549769,-0.23563243815091856,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-1.0396455322074745,-0.7342989269784727,0.8395377168559613,1.505113687000704,-1.4674776383546566,-1.130801314364887,-1.1369868391623037,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,0.48423979563023983,-0.7897370170831008,-0.8123867300132455,-0.9788356108609093,1.16539826408051,0.5334563185833342,0.07334730680657092,-1.130801314364887,-1.0999702313178936,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.6828492127625349,-0.16371333125278698,-0.13804392481768485,1.019285002792019,0.07334730680657092,0.5562930247549769,0.025519730191394478,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,1.0340910378148656,-0.897323382900097,-1.115625566491331,1.019285002792019,0.07334730680657092,-0.006071754951644367,0.4963709819722905,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
-1.6336996055847988,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.18742502397911556,-0.8740341749112936,1.16539826408051,-0.43820104983403574,-1.4674776383546566,0.5562930247549769,0.34830455059465026,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,0.6875213644686662,-0.2918039751912062,0.8395377168559613,0.5334563185833342,0.07334730680657092,-1.130801314364887,-0.8556606195447872,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,0.5668421592340323,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,-0.8123867300132455,-0.9671910068665076,0.5136771696314126,0.04762763437464921,0.07334730680657092,1.1186578044615982,0.28815256284748386,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,-2.137385582919937
2.226670575440047,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,0.7755841503189301,-0.5130514510848394,1.4912588113050589,-1.4098584182514056,1.6141722519677983,0.5562930247549769,0.975736053557401,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
2.226670575440047,-0.2632791252707678,-0.9276407242996728,-0.856030314243723,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,1.5823528981084434,-0.28015937119680445,-0.7897650192667823,1.019285002792019,1.6141722519677983,-1.130801314364887,-0.7099077261574226,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,-0.9276407242996728,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,-0.7897370170831008,0.46594403232929293,2.700859251370043,0.5136771696314126,1.505113687000704,0.07334730680657092,-0.5684365346582656,-0.33650269452693604,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,1.2782783959729098,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,-0.35786912562478734,-0.7692327389616779,-1.7673466609404287,0.5334563185833342,0.07334730680657092,1.1186578044615982,0.6583186412915846,1,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,0.22106307295151323,-1.5674665509826005,-0.06269293978079384,-0.0869259491545536,1.7549418898013154,1.1761277891862587,-0.9206125908889006,0.1878166224068639,-0.43820104983403574,0.07334730680657092,-1.130801314364887,-0.7760749126793056,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,2.235104284986963,-0.2482547531013523,-0.6392992461987832,0.7503014923751092,-0.12109795252860607,0.46784516249080016
0.29648548492762417,-0.2632791252707678,1.3697668702026995,-0.14459407750484535,-0.06269293978079384,-0.0869259491545536,0.4826024363591072,-0.8123867300132455,-0.2918039751912062,-1.115625566491331,-1.4098584182514056,0.07334730680657092,0.5562930247549769,-0.05887813569386052,0,-0.3175105138387625,-0.40643231634836785,-0.011747037663115113,-0.4473909839748279,-0.2482547531013523,1.5641587430180433,-1.3327515878733502,-0.12109795252860607,0.46784516249080016
